pdf_pg_no,scene_no,text
116,114,"114 INT. POLICE STATION - DAY 
The sparsely filled stationed is manned by VEERAYYA, who is 
on the phone, and a couple of constables. VEDA, GOVARDHAN and 
SULOCHANA are stuck in the cell, desperate and helpless. 
VEERAYYA 
Mari station lo unna aa pillalu? 
SUBBA RAJU (O.S.) 
Chuddam...Aedokati cheddam... 
VEDA is holding on to the bars of the cell, screaming. 
GOVARDHAN stands next to him. SULOCHANA sits in the corner of 
the cell. 
GOVARDHAN 
Vaddhu! Champoddhu!... Meme 
champamaamu ani cheppamante 
chepthaamu...Jailo anna 
brathikundocchu... 
VEDA 
Maakem theleedu... mammalni 
encounter cheyyoddu... 
SULOCHANA starts sobbing. VEERAYYA stands next to the cell 
bars, points his phone to the cell, and talks to the trio. 
VEERAYYA 
Encounter chesthaam ani 
evarannaarayya? 
VEERAYYA 
Meeremanna naxalites aa 
cheyataaniki...ikkada meeru undatam 
safe kadaani jail maarusthunnam... 
VEDA 
Ledu!...Mammalni vadilinatte vadili 
venakanundi shoot chesthaaru... 
Naaku thelusu... 
VEERAYYA 
Idigo naaku mimmalni bathilaade 
time ledu... vasthaara naalugu 
peeki theesukellamantaara? 
GOVARDHAN 
VEDA aayana maata vinaku... 
bayapadaku...dhebbalu padthe 
paddai, nuvvu maatram aa rodlu 
odhalaku. 
SUBBA RAJU is listening to it from the phone. VEERAYYA puts 
the phone back in his ear. 
VEERAYYA 
Appatinundi idhe gola saar... 
SUBBA RAJU (O.S.) 
(sighs) 
Sarle...poddhunnundi bhayam tho 
chasthunnattunaaru... nenu vachi 
maatlaadutha... cell lo unna 
migitha iddarini vadileyyi. 
He hangs up the call. VEDA and GOVARDHAN are still clinging 
and staring in horror as VEERAYYA opens the cell. He asks the 
other two inmates, one of whom is the BUM, to get up and 
leave. Seeing this, VEDA and GOVARDHAN start wailing even 
harder. A constable, the only other person in the station, is 
at the entrance, not bothered about what happens inside. The 
BUM picks up the briefcase and leaves. 
GOVARDHAN 
Vaallanenduku pampichesaaru??? 
Saakshaalavvuthaarana... Lockup lo 
ne champesetattunnaaru! 
VEDA 
Sir... champoddu sir... memu 
paaripomu sir... maakem theleedu 
sir... kaavaalante anni oppesukuni 
edella siksha veyandi saar... 
champoddu sir. 
SULOCHANA starts weeping. 
VEERAYYA 
(Walks away) 
Bha! Chepthe vine paristhithi lo 
leru... yedavani koncham sepu. 
He calls the constable from outside and gives him some money 
VEERAYYA 
Biryani theesukura...nuvvu thinesi 
maaku theesukura... late aina 
parvaledu. 
GOVARDHAN 
118. 
Ayyooo!! Constable ni kuda 
pampichesaadu... Ayyo! 
VEDA 
Saaaar!.. Pleaase saar!.. Please 
saar!! 
(Pointing at SULOCHANA) 
Paapam ammayi saar... please saar. 
VEERAYYA has had enough by now. 
VEERAYYA 
Noru musukuntaara koncham sepu!.. 
Yem cheyyananni chepthunnaanu ga! 
Nannu chusthe encounter chestha 
anipisthunada?? 
VEDA 
Mimmalni chusthe anipiyyatledu 
saar... Saar ni chusthe 
anipisthundi saar... Please saar... 
mammalnodileyandi saar... Champoddu 
saar. 
VEERAYYA 
Bha! Cheppina ardham kaadayya 
meeku... yedupugottu yedavalu. 
GOVARDHAN 
Poni kaneesam noppi lekunda anna 
champandi saar... 
VEDA 
Budhunda? Champoddhani nenu 
bathilaaduthunte noppi lekunda 
champamantaav... adi tharavaatha 
aadaalsina beram, ippude 
modalupettaku nuvvu. 
VEDA turns towards VEERAYYA. 
VEDA 
Saar!...aayana maatalu vinakandi 
saar!!! Champoddu saar. 
SUBBA RAJU walks in to the station, slightly amused. 
SUBBA RAJU 
Meeru vellochu... 
VEERAYYA has a faint smile on his face. The three walk out 
with trepidation. They turn back and see SUBBA RAJU, still in 
shock. SUBBA RAJU turns and talks towards VEERAYYA. 
SUBBA RAJU 
\Case close cheyyali... paper work 
chaala untadi... Thellarangaane 
Prasad ni pilipinchi paperwork 
finish cheyinchandi. 
VEERAYYA 
Alaage andi. 
SUBBA RAJU 
SHAM GOPAL VERMA garu ramanaru. 
Nenu bayaluderutha. 
SUBBA RAJU leaves. The trio stand in the middle of the 
station, too afraid to move. VEERAYYA picks up some papers 
and files from SUBBA RAJU's table and puts them in a shelf. 
The three feel a little weird at how very little attention is 
now being paid to them. VEDA slowly turns his foot towards 
the door and tries to put one step forward. He looks at 
VEERAYYA to see if he would notice. VEERAYYA is not bothered, 
busy with his work. Slowly, VEDA takes another step forward. 
SULOCHANA and GOVARDHAN follow him cautiously. GOVARDHAN then 
starts to go back, towards his tiffin box and water flask. 
VEDA is peeved at him. 
VEDA 
(Harsh Whisper) 
Atetu!!? Itra!!.. 
GOVARDHAN 
(Whisper) 
Naa tiffin box! 
VEDA bites his teeth to control his anger. SULOCHANA puts her 
hand on his shoulder and calms him down. GOVARDHAN tip-toes 
to his stuff and picks them up. Just as he turns back, 
VEERAYYA turns to look at them... The three freeze in their 
tracks. VEERAYYA is just staring at them. 
VEERAYYA 
(Confused) 
...Enti? 
The three don't say anything. VEERAYYA turns away, muttering 
to himself. The three walk to the exit, very, very, very 
slowly constantly looking over their back. They almost exit, 
when VEERAYYA comes and aims a gun at them. The three freeze 
in their tracks, choked with fear and huddled close to each 
other with tightly shut eyes. VEERAYYA's looks serious... A 
tense three seconds pass... then VEERAYYA chuckles and gets 
back to his paperwork. 
CUT TO:"
120,115,"115 EXT. ROAD - NIGHT 
VEDA, GOVARDHAN and SULOCHANA are standing dumbfounded. 
Trailing them, a few feet behind, is the BUM. GOVARDHAN 
cleans his hands with hand-sanitizer. 
GOVARDHAN 
Asalemavuthundhi... Aemayyindi 
asalu eeroju... etla accident 
irukkunnaam, etla murder lo 
irukkunnaam, etla dongathanam lo 
irukkunnaam... etla antha easy ga 
clear aipoyi 
intikellipomannaaru...Asalu 
manakantu ae freedom leda... evado 
irikkichaadu, evado thannaadu, 
evado vellipomantunnadu... 
asalemavuthundi... 
VEDA 
Emo!... Vadilesaaru... adhe chaalu 
naaku... Evvariki em cheppakunda 
gammuna calm ga life edo chinna 
urlo gadipestha nenu inka... 
SULOCHANA 
Maa Amma cheppinodini pelli 
chesukuni nenu US vellipotha... 
GOVARDHAN 
intiki velagane Aa ANJI gaadu 
paegulu theesi medalo vesukunta.... 
The two look at him, surprised that he hasn’t changed despite 
the eventful day. 
GOVARDHAN 
Repu aa aada boss na brain lo spoon 
esukuni thintadhi eeroju 
raaledani... 
GOVARDHAN continues muttering to himself under his breath 
lost in his thoughts. The other two shake their heads. 
GOVARDHAN 
Aa police yedavalu kukkalni 
thippuntaaru naa illantha.... Enni 
literla dettol paduthado... 
GOVARDHAN starts calculating. They are walking on a dimly 
lit, deserted road. SULOCHANA hears a rush of footsteps. She 
looks at VEDA, who also hears it. GOVARDHAN is still 
muttering under his breath. SULOCHANA moves closer to VEDA. 
He turns back and sees some large, shadowy figures walking 
towards him. No one else on the road. VEDA suddenly picks up 
the pace and starts running. He pulls SULOCHANA along with 
him. Both of them sprint. GOVARDHAN is shocked for a second. 
He turns and sees the men behind him. Afraid, he also turns 
and runs behind VEDA and SULOCHANA. The BUM sees the trio and 
also runs, seemingly for no reason. 
GOVARDHAN 
(Yelling) 
Cheppakunda pargedthaava... 
Drohiiiiiiiiii!!! 
The men chasing, the Minister’s goons, also start running. 
CUT TO:"
121,116,"116 EXT. MINISTER'S HOUSE - NIGHT 
Festivities are galore, with the house lit up, and a welcome 
board saying it is the FOREST Minister's GRANDSON's birthday. 
VEDA, SULOCHANA, GOVARDHAN and the BUM have their heads 
covered with black cloth. The LEAD GOON, sitting in the van, 
calls the FOREST MINISTER. 
GOVARDHAN 
Anna nalugurini thesukocham pacha 
briefcase okati undhi 
FOREST MINISTER (O.S.) 
Rey rey pacha briefcase kadu errupu 
briefcase, evarini 
thesukuvocharu... Naluguru evvaru 
ra, muggure kadhaa 
LEAD GOON 
Kani naluguru unnaaru anna 
FOREST MINISTER (O.S.) 
Rey dhedhdheemag chepinna pani 
eppudaina sarigga chesaaru ra? 
LEAD GOON 
Anna ila tidhethe velpotha 
FOREST MINISTER (O.S.) 
Sare agorinchavule..baba gaadini 
kattesina room ki tesukuni randi. 
LEAD GOON 
Sare anna. 
The LEAD GOON pulls out a piece of paper. 
LEAD GOON 
Attendance thesukunta paru pilichi 
napudu present ani cheya ethandi 
He digs into his pocket, and slowly puts on spectacles, with 
one side of the frame broken. 
LEAD GOON 
VEDA 
Present 
VEDA 
LEAD GOON 
Present enti ra present enti?? 
Present sir anali 
VEDA 
Present sir 
GOVARDHAN 
Order adhe kadu 
LEAD GOON 
Enti? 
GOVARDHAN 
Alphabetical order adhikaadhu 
VEDA and SULOCHANA sigh 
LEAD GOON 
Ante? 
ABC Vocha? 
The LEAD GOON nods 
GOVARDHAN 
LEAD GOON 
A b c d e f g 
The LEAD GOON realizes he is being bullied 
LEAD GOON 
edhi emmana school aa ra abcd lu 
chepadaaniki 
GOVARDHAN 
Mari edhi emmana school aa 
attendance tesukovadaniki? 
The LEAD GOON hits GOVARDHAN with a stick 
GOVARDHAN 
aaa rakshashuda!! 
LEAD GOON 
(to the BUM) 
Anna correct gaane cheppaaru list 
lo mugguru ae unnaaru..nuvvu evaru 
ra? 
The LEAD GOON pulls off the black cloth from the BUM's head. 
The BUM stares at him. The LEAD GOON shoos away the reluctant 
BUM, who looks into the vehicle to take back his briefcase. 
The LEAD GOON sees the BUM looking for his briefcase. 
LEAD GOON 
Anna erra briefcase annaaru kadhaa 
edhi pacha briefcase..manaki 
avasaram ledhu. Sare thesuko raa.. 
ASSISTANT GOON 
Anna adhi 
The SUB-ASSISTANT GOON tugs at the ASSISTANT GOON. 
SUB-ASSISTANT GOON 
Rey musuko anna ki varnandhatvam 
undhi 
Ante...? 
ASSISTANT GOON 
SUB-ASSISTANT GOON 
Adhe colour blindness...erupu 
kanapadadhu. 
The BUM walks away with the briefcase, losing himself in the 
crowd. 
CUT TO: "
124,117,"117 INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT 
The trio are unmasked - they see that they're in a dark, 
dingy place, with the FOREST MINISTER and his men. Also in 
the room is CHINTHAN BABA. 
CHINTHAN BABA 
bagunnava? anandham.... 
GOVARDHAN 
(mad) 
nichuda, nikrushtuda, dharidhruda, 
chandaaluda, em dhroham chesaanra 
neeku bathikundi nee murder kesulo 
mammallni irikinchav 
kadhara...ninnu... 
GOVARDHAN charges towards CHINTHAN BABA 
GOVARDHAN 
Nijamga champesthaara ninnu... 
VEDA 
GOVARDHAN aagu... aagu.... 
GOVARDHAN 
Aaganu, chachhina aaganu, veedni 
champedhaaka aaganu 
GOVARDHAN starts hitting CHINTHAN BABA 
CHINTHAN BABA 
Anandham.... thappu... Anadham 
GOVARDHAN pulls out a kerchief 
VEDA 
GOVARDHAN vadhu. vadhu... 
GOVARDHAN places the hand kerchief and bites CHINTHAN BABA, 
who cries in pain. 
CUT TO:"
124,118,"118 INT. MINISTER'S HOUSE-CCTV CONTROL ROOM - NIGHT 
The FOREST MINISTER looks at VEDA, SULOCHANA and GOVARDHAN 
from a CCTV, along with the CULTURAL MINISTER and the 
TRANSPORT MINISTER 
FOREST MINISTER 
Poddunna veella deggara emanna 
brief case undindaa ra? 
ASSISTANT GOON 
Ledanna... 
He is interrupted by the LEAD GOON 
LEAD GOON 
Ikadda senior matladutuntey silent 
ga undali ani telidhaa 
ASSISTANT GOON shuts up. 
CULTURAL MINISTER 
Container ani adagalsindhe 
briefcase antunav enti? Mind emanna 
dobbindha? 
TRANSPORT MINISTER 
Ninu nammi motham udchi icham, 
commission kuda thesukunaavu. 
FOREST MINISTER 
Calm ga undandi dhorukuthadhi 
CULTURAL MINISTER 
Memu calm ga ne untaam, home 
minister ki telisindhi antey neeku 
thata thesthadu. 
FOREST MINISTER 
Meeru chepthara? 
The other two go silent. 
CUT TO:"
125,119,"119 INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT 
The FOREST MINISTER's goons have GOVARDHAN, SULOCHANA and 
VEDA tied up. The goons clear out a path, as the FOREST 
MINISTER enters the room. 
CHINTHAN BABA 
Ee muggure.... anna ee muggure.... 
veelle thisukellaaru 
FOREST MINISTER 
(loudly) 
Ekkadundhi Briefcase? 
No one responds. The FOREST MINISTER slowly starts walking 
towards a door. 
FOREST MINISTER 
Nenu modhalupettinappudu ee 
sevaalanni ela odhilinchukovaalo 
ardham ayyedhi kaadhu..paatha 
samaadhuluni tavvi daantlo 
paathesevaadini kaani aedho oka 
porapaatu jarigedhi...okasaari maa 
vaadu oka English cinema loo 
chusaadu...sevaalanni pandhula toh 
etla odhilinchukuntaaro...Pandhulu 
manishula bokkale 
navalesthaayi...aina manushula 
sevalu chaala bhaari gaa untaayi. 
He knocks on a door, a secret code knock - twice, a pause, 
once, a pause, a third time.. 
FOREST MINISTER 
Nijamga perfect gaa cheyaalante aa 
sevam ni aaru mukkalu gaa 
narakaali....daani kosam em kaavalo 
thelusaa... 
The door opens 
FOREST MINISTER 
Kasaayi sainyam... 
Inside the door is a small room, all walls covered in 
plastic, four big men wearing leather aprons, bloody cleavers 
in hand. One standing next to the door, Two cleaning up their 
blades, and the fourth stuffing something into a gunny bag 
one among four lying on the floor. 
FOREST MINISTER 
Aipoinda.. 
The BUTCHER at the door doesn’t answer 
FOREST MINISTER 
Maatlaadu.. 
BUTCHER 
Meeru tappu password 
kottaaru...nenu mee tho 
maatlaadakudadhu.. 
FOREST MINISTER 
Yedhava..idhi nenu...cheppu 
BUTCHER 
Naaku ela telusthundhi edhi meere 
ani? Aa? Asalu ela? Idhi matrix 
cinema laantidhi aithe? 
FOREST MINISTER 
(irritated) 
Malli aa gaanja kodtunnaavaa? 
BUTCHER 
Ledhu...meeru meere naa kaadha ani 
doubt gaa undhi 
VEDA 
Nijamga sir, maakem thelidhu. Aame 
SULOCHANA, journalist. Ithanu 
GOVARDHAN 
GOVARDHAN 
Bank employee nee 
VEDA 
Nenu VEDA, software engineer.. 
Anthe sir, maaku dheeniki 
sambhandham ledhu. 
ASSISTANT GOON 
Ae company? 
VEDA 
Nenu idhi varaku software engineer, 
cognizant lo... 
ASSISTANT GOON 
avuna...eppdu join ayyaavu? 
VEDA 
ASSISTANT GOON 
September lo naa? 
VEDA 
Avunu.. 
ASSISTANT GOON 
Oh super..neeku Srija telusa? 
VEDA 
....kalla jodu, tella ga untada? 
ASSISTANT GOON 
Tight ass 
Avunu 
Enti? 
VEDA 
SULOCHANA 
VEDA 
kaadhu...neeku kudaa adhe nachuthe 
tappadhu.. 
ASSISTANT GOON 
mast hot undedhi dude...nannu 
reject chesindhi college lo 
...bitch 
FOREST MINISTER 
(yells) 
Aapandi ee circus. Andharu! Mee 
mugguru, mee daggara 45 minutes 
unnaayi...cheptaara lendante kasai 
sainyaani daggara pampamantaara? 
BUTCHER 
Ee roju ki pani aipoindhi..ippudu 
velthe traffic nee tappinchukovachu 
FOREST MINISTER 
Ardharaathiri varaku pani 
cheyi...ee vedhavala pani chusi po 
BUTCHER 
Nuvvu nijamgaane forest minister vi 
The LEAD GOON enters 
LEAD GOON 
Sir madam vocharu 
FOREST MINISTER 
Ae madam ra 
LEAD GOON 
Chinna illu madam 
FOREST MINISTER 
Adhi enthuku vochindhi ikkadiki 
ippudu... 
LEAD GOON 
Naakem thelusu saar 
FOREST MINISTER 
Sare...pada 
The FOREST MINISTER exits the room. 
CUT TO: "
129,120,"120 EXT. MINISTER'S HOUSE-DINGY ROOM - NIGHT
The CULTURAL MINISTER and TRANSPORT MINISTER are waiting. As
soon as the door opens, the anxiously jump to question the
FOREST MINISTER.
CULTURAL MINISTER
Emanna cheppaara
FOREST MINISTER
Ledhu
The FOREST MINISTER walks off.
CULTURAL MINISTER
Mana daggara edho daasthunnaadu.
Container ani adakkunda briefcase
antunnaadu...vaallu cheppey
unduntaru...veedu dasthunnaadu.
TRANSPORT MINISTER
Mari em chedam
The CULTURAL MINISTER thinks for a while and pulls the monkey
cap he was wearing till his nose.
CULTURAL MINISTER
Nenu velli adugutha.
CUT TO:"
129,121,"121 INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT 
The CULTURAL MINISTER enters the room, his face covered with 
the monkey cap. He walks straight up to the trio. 
CULTURAL MINISTER 
Annallaara, cheylillaara, endhaka 
ayanaki emi cheparu... 
VEDA 
Nijamga sir, maakem theliyadhu. 
Nenu VEDA, software engineer. Aame 
SULOCHANA journalist. Ithanu 
GOVARDHAN 
GOVARDHAN 
bank employee nee 
CULTURAL MINISTER 
Adhi sare container ekkada 
pettaaru? 
VEDA 
Container ah? Em container? 
CULTURAL MINISTER 
Poni briefcase? 
VEDA 
Indhaka ayana adhe kada adigaaru. 
Teledhu annam kada. 
Vexed, the CULTURAL MINISTER walks out 
CUT TO:"
130,122,"122 EXT. MINISTER'S HOUSE-DINGY ROOM - NIGHT 
The CULTURAL MINISTER shuts the door in frustration and 
throws down the monkey cap. 
TRANSPORT MINISTER 
Cheppaara? 
CULTURAL MINISTER 
Vaalaki teledhu anta 
The CULTURAL MINISTER walks off. The TRANSPORT MINISTER now 
doubts if he is being left out by the other two. He pulls on 
the monkey cap. 
CUT TO:"
130,123,"123 INT. MINISTER'S HOUSE-CCTV CONTROL ROOM - NIGHT 
In the dingy room, the TRANSPORT MINISTER is now questioning 
the three 
TRANSPORT MINISTER 
Ippudu malli cheppandi 
VEDA 
nijamga sir, maakem theliyadhu. 
nenu VEDA, software engineer. Aame 
SULOCHANA journalist. Ithanu 
GOVARDHAN 
GOVARDHAN, bank employee nee ah 
briefcase ento container ento maaku 
telidhu. Enni sarlu adugutharu... 
CUT TO: "
131,124,"124 EXT. MINISTER'S HOUSE-DINGY ROOM - NIGHT 
The TRANSPORT MINISTER also walks out disappointed. He 
notices the Forest Minister's 8-year-old GRANDSON watching 
from a bush nearby. 
GRANDSON 
Uncle emanna cheppaara? 
TRANSPORT MINISTER 
Ledhu aemi cheppaledhu raa. 
The TRANSPORT MINISTER walks off, throwing the monkey cap 
away. 
GRANDSON 
Andaru abbadaalu aduthunnaaru. Nenu 
adugutha. 
CUT TO:"
131,125,"125 INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT
The GRANDSON now enters, monkey cap on.
GRANDSON
Dabbu container ekkada pettaaru.
GOVARDHAN
Nuvvu evadivi raa? Different
different size lo vochi adigina
maaku telidhu.
VEDA
GOVARHDAN nuvvu aagu..
Addressing the GRANDSON
VEDA
Nuvvu evaru?
GRANDSON
Nenu nene
VEDA
Sare, dabbu enti?
GRANDSON
Dabbu telidha? Ma thatha and vere
minister uncles unnaaru kadh
GOVARDHAN
CUT TO:
Asalu me thatha evadu?
GRANDSON
Ma thatha evadu antaava?
The infuriated child removes his monkey cap
GRANDSON
Ma thatha drama minister friend
SULOCHANA
Drama minister evaru?
GRANDSON
Drama uncle theylidha? Drama uncle
vaalley eroju na birthday ki ekkada
ekadinincho dancers ni mari drama
volu ni pilichaaru.
GOVARDHAN
Asalu em matladuthunnaavura pilla
rakshasi
The GRANDSON starts crying. VEDA chides GOVARDHAN.
VEDA
Nuvvu konchem seypu norumusukuni
vuntaava?
The GRANDSON starts laughing at GOVARDHAN after VEDA chides
him.
GRANDSON
Uncle meeru manchi uncle. Aa uncle
chedda uncle.
GOVARDHAN puts up a flushed face
VEDA
Sare dabbu container gurinchi
cheptunnaavu kada
GRANDSON
Ah..ma thatha nu andharu minister
uncles motham una 1000 rupee notes
ni 2000 rupee note ki marchesaaru.
SULOCHANA
Ela
GRANDSON
Uncle aunty ki cheppocha?
VEDA
Cheppu parvaledhu. Mana aunty ne
GRANDSON
Ah bad uncle ki cheppanu. Chevvulu
musukomanu.
VEDA
GOVARDHAN chevullu anta musuko
GOVARDHAN
Chevulu musukunna vinapadthundhi.
VEDA stares him down
GOVARDHAN
Ah sare musukunta
GOVARDHAN closes his ears
GRANDSON
Rb bank ninchi container vochindhi
VEDA
Rb bank aa?
SULOCHANA
Rbi ayyutundhi
GRANDSON
Ah uncle ki pampinchaaru kaani
missing anni toy notes unnaayi anta
uncle ashram lo
The FOREST MINISTER enters along with his MISTRESS, a dressed
up woman in her late 30s, and a younger man in his 20s, their
ILLEGITIMATE SON. The FOREST MINISTER and the MISTRESS are
holding hands casually.
FOREST MINISTER
Nuvvu emi chesthunnaavu raa ikkada
GRANDSON
Adukuntunnaa
FOREST MINISTER
Ikkada aatalu enti po vellu cake
cutting ki time avthundhi
GRANDSON
Nenu vellanu. Eh uncle and aunty
tho aadukunta
The GRANDSON points at GOVARDHAN
GRANDSON
Thata ah uncle bad uncle
FOREST MINISTER
Sare andhari chetha drama veyyidham
le. Nuvvu vellu.
The GRANDSON sees the FOREST MINISTER holding hands with his
MISTRESS. The FOREST MINISTER sees this, and leaves her hand.
The GRANDSON leaves.
FOREST MINISTER
Anthukune raa vodhu ana ikkadiki.
MISTRESS
Ah nuvu nee garala manavadiki
motham aasthi raasithey musukuni
undanu...
The ILLEGITIMATE SON eyes SULOCHANA.
ILLEGITIMATE SON
Naaku thanatho pelli chFOREST
FOREST MINISTER looks at SULOCHANA
FOREST MINISTER
Bah eppudu emi adagalo thelidhu
MISTRESS
Chudu chudu..oka pakkana aasthi
antha rasesthu, koduku noru terichi
adakadakka adigaadu...adhi kuda
cheyaleva?
FOREST MINISTER
Sare sare chestha le
SULOCHANA
Hello ikkada meru meru decisions
thesaysukuntaara. Nannu adigevaalle
lera?
The GRANDSON now walks in with his grandmom, the Forest
MINISTER’ WIFE, a woman in her late 50s.
GRANDSON
Chudu nanamma thatha ah aunty
chethulu pattukunnaadu.
The FOREST MINISTER leaves her hand.
MINISTER'S WIFE
Em adagaali..Em jaruguthundhi
ikkada
FOREST MINISTER
Emi ledhu..nuvvu ikkadem
chesthunnaavu?
The MINISTER'S WIFE looks at SULOCHANA
MINISTER'S WIFE
Aa ammayi evaru
The FOREST MINISTER fumbles
FOREST MINISTER
Vaallidhariki pelli kudhirindhi.
Aashirwadam thesukovadaaniki
vochaaru.
ILLEGITIMATE SON
Adenti naku ichi pelli chestha
annavu
FOREST MINISTER
Adhe telchadanikey kadha naa
daggariki vocharu.
MINISTER'S WIFE
(pointing at the MISTRESS)
Adhenti? evida evaru?
Now the FOREST MINISTER is scared. Flustered, he points at
GOVARDHAN.
FOREST MINISTER
Aayina wife
MISTRESS
Nena
Meerey
FOREST MINISTER
MINISTER'S WIFE
Aento antha confusion gaa undhi
sarigga cheppandi
FOREST MINISTER
Sarigga cheppaali ante eevida peru
MARY, GOVARDHAN gaari wife. Ithanu
VEDA, veella iddari big son. Thanu
Pointing at the ILLEGITIMATE SON
ILLEGITIMATE SON
Daddy
The FOREST MINISTER quickly turns the ILLEGITIMATE SON's head
towards GOVARDHAN
FOREST MINISTER
Avunu mee daddy ne GOVARDHAN.
GOVARDHAN
Nenu daddy enti?
FOREST MINISTER
Avunu meerey..Father kaymo VEDA ki
SULOCHANA correct ani marriage fix
chesaaru. Mari mother keymo
SULOCHANA ki JACK correct ani force
chesthunnaaru. Ee problem solve
cheyamani na daggariki vochaaru.
Appudey nuvvu vochavu.
The LEAD GOON interrupts proceedings
LEAD GOON
Ayya pedda saar vochaaru
FOREST MINISTER
Oh vochaara? Vasthunna vasthunna
Looking at his wife
FOREST MINISTER
Idhi tharavatha chudochu, padha
receive chesukundam.
GRANDSON
Thatha you are forgetting.
FOREST MINISTER
Enti ra gola
GRANDSON
Eh uncles and aunty ki drama
cheyisthaanu annaaru.
FOREST MINISTER
Sare. Rey thesukunivellandi ra
velli make up eyinchandi.
He whispers
FOREST MINISTER
Jagratta...
CUT TO:"
137,126,"126 INT. MINISTER'S HOUSE - NIGHT 
SUBBA RAJU and SHAM GOPAL VERMA are discussing the scene, 
SHAM GOPAL VERMA far more passive, SUBBA RAJU pushing things. 
SUBBA RAJU, dressed as Raavan, is flanked by a constable. He 
says a dialogue from bhookailash. SHAM GOPAL VERMA finally 
gives in, and says something. 
SHAM GOPAL VERMA 
Raavanudi tapassu tharastaayiki 
cherindhi. Athanu Shivuni gurinchi 
chestunna thapassu sloka rupamlo 
kailasanni kudhipestundhi 
SUBBA RAJU stops SHAM GOPAL VERMA and starts talking away 
SUBBA RAJU 
Swamy karuninchava? 
sakshathkarinchava? Nee 
anugrahaniki arahanikani e thanuvu 
vrudha. E jeevitham vrardham. neeka 
samarpisthanu. Naadha murthiviyna 
nee divya ghanam chesthu nee lo 
ekam ayipothanu. Jai Mahadeva. Om 
namah shivaya. 
The constable claps 
SUBBA RAJU 
Thank you thank you 
Looking at the director 
SUBBA RAJU 
Inthamandi audience mundhu e mono 
act cheyali antey koncham bhayam ga 
undhi sir 
SHAM GOPAL VERMA 
Neeku enthuku bhayam nuvve kada 
andharini navarasalu tho bhembaylu 
pade la chesthav 
SUBBA RAJU 
Urukondi sir mee abhimaanam. 
SHAM GOPAL VERMA 
Neeku ala ardham ayindha? Asalu em 
anukuntunadu ra aa FOREST MINISTER? 
Oka bhari budget cinema story 
discussion loninchi maddyalo 
ethukocharu. 
SUBBA RAJU 
Urukondi sir, nenu kuda oka chala 
bhari panini vodhulukuni vocha. a 
pani avanivande, meetho Bahubali 
kana bari budget cinema produce 
chestha. Acting is my passion you 
see. 
SHAM GOPAL VERMA 
Nee passion na pekaki poision laga 
chutukunadi. Ekkadiki velli na 
ventaduthu mari champuthunav kada 
ra 
SUBBA RAJU 
Sarey padandi audience ni ekuva 
saypu wait cheyincha kudadhu. 
CUT TO:"
138,127,"127 INT. MINISTER'S HOUSE-GREEN ROOM - NIGHT 
The trio are taken to a green room and made to wear 
mythological costumes and make up. The BUM is already there, 
dressed as Karthikeya. GOVARDHAN is not pleased with any of 
the makeup, and actively avoids it. SULOCHANA is having the 
time of her life, getting dressed up and being pampered by 
make-up people. VEDA is smitten by her. SUBBA RAJU, who is 
already in full costume, enters , and looks at the trio. 
SUBBA RAJU 
Meerenti ikkada? 
VEDA 
Ethukokkachaaru 
SUBBA RAJU 
Acting ante passion aa? 
VEDA 
Enti, em telinattu 
natistunnaaru...mammalni enduku 
irikistunnaaru deentlo 
SUBBA RAJU 
Ooohhh...telispoinda...entavaraku 
telusu? 
A stage hand comes into the green room, and pulls everyone to 
the stage. 
STAGE HAND 
Ganesh ekkada? 
GREEN ROOM HELPER 
Gante sepu ninchi bathroom lo 
unnaadu. Loose motions anta. 
STAGE HAND 
Sare, Karthikeya, nuvvu raa... 
SUBBA RAJU 
Rei, idi naa mono act raa.. 
STAGE HAND 
Time ledu, rendu dramaalani 
kalipesaam 
CUT TO:"
